"y","x1","x2","x3"
2,1.03069000411779,0.200225311890936,1.12182520091844
6,5.80524882115424,4.83198059015231,2.11743815308996
7,11.3736366471276,0.139932726925674,2.48715823631975
14,11.1576612433419,0.738995919216366,0.753286567724492
20,27.6116211339831,1298.87134011622,-1.72356023550906
23,24.764040121343,950.885803803323,1.514047084489
25,21.0050725261681,2436.92133524096,3.5546739924713
28,49.3894009143114,273.314516037641,1.62708307439768
29,31.8476091963239,1770.80655633069,2.10328213356009
34,64.8827241109684,4510.7428417453,3.91609855596479
41,27.11416310817,2688.09840605821,3.74430436837212
43,66.8722617863677,3774.14714477381,3.80989815566552
49,20.3559619849548,8556.5197673469,3.3250165159249
53,24.9835960133933,4661.78611797229,3.06018278972716
54,29.6877593100071,5200.72098239622,4.53524234372075
55,65.0453159050085,5424.32106847326,3.86830340518094
64,86.5789659619331,4543.31972370634,4.67049367953203
69,33.8227773061953,16530.2636457606,2.43796682365177
70,97.2090996801853,781.244104745716,2.15585942853078
71,58.5376589857042,3368.91890967255,3.76547357043319
77,131.924568560906,17551.4386900796,4.01629971368324
80,14.6416445821524,2603.41367113223,4.33258353237003
86,99.4052329547703,1756.6100581774,4.83698441764705
87,127.596665262245,9543.36273685036,4.69930617223799
89,53.531101425644,12235.705243969,4.17376261035556
100,154.361098911613,38659.2810985842,2.38510208437913
106,145.194611300714,9516.56180304388,3.64185933431173
111,185.718864716124,8389.50267924719,3.14964823005912
113,18.2907773777843,1377.13517612908,4.74428393242683
116,8.73997973278165,50014.6012529986,2.00750560422978
126,7.17545123957098,21763.5363689772,5.25405257268346
131,62.3337687831372,1463.56047024728,5.0740923613255
133,196.377502182964,2032.31945707628,5.38688404398419
136,4.40188076347113,22251.1936042719,5.49354209591458
138,11.699565156363,65599.6579646857,5.40216818538155
143,41.0649667177349,16539.0257450956,4.69872406682621
150,59.7217381233349,307.438709243591,5.14754335122204
151,152.536050986964,75604.0177168162,4.08186215207368
153,42.3509176201187,26786.7185513912,5.46822678880856
156,254.553528361022,27973.6451772298,4.44038011403917
157,264.821699135005,85674.9892418131,5.741511018447
159,6.04863528348505,66298.3799539267,5.69228714439946
164,52.9293986000121,15.4307767585726,3.54517601644673
166,54.0105484798551,5235.26903573874,5.08008211033132
170,291.541425022297,13034.0939165285,5.28683474529946
172,143.494937701151,57481.7012642515,5.63616730040762
175,277.598729601596,30625.5829874231,5.44305448321751
177,339.107907988597,78878.8588530916,5.6512614809092
180,218.167878035456,10997.4517349165,4.0848894439392
182,261.290427127853,17629.7100311326,3.86237462074376
184,248.377731006593,2236.00263827811,5.31712069683198
192,167.859613180161,13643.7333963518,5.82879055795501
194,373.982142266817,113123.235086036,5.16336880109069
195,257.550973703619,4831.76720767781,5.61456286311958
199,47.8358400547877,156635.666602111,5.70422759326509
200,315.372806508094,132.499237306718,5.39649271239312
203,370.912122250069,40385.675648785,3.45765921074022
204,335.921228153631,25658.6806024988,5.25832944671334
205,130.98768389551,1864.11574596219,5.76100254810335
208,254.324362628162,70433.2660419504,5.9754931557021
212,318.735931297764,38545.297892607,5.56897977607826
216,273.007551077753,32392.9356075037,3.71672293809752
218,324.398292561993,113.756171172876,5.48770805335975
234,290.530048890039,84970.177687724,1.89346418524483
237,180.650802542455,129841.663954784,5.80452016331966
238,333.740229735151,21254.0504655587,5.65818057623937
240,370.957594066858,2919.24266009897,4.99515444483471
241,105.823177902028,209435.851408231,4.31196605587623
260,411.478344881907,1474.69911826184,4.63645827926836
264,419.276974752545,9705.31557408117,5.90329354205554
266,484.862058776431,19570.4869320829,4.77529571088787
271,363.759475594852,127109.346572541,2.59203195972853
273,240.249269073363,71378.0624706901,4.59484759311772
275,371.603530168068,250527.479347981,4.62593537555326
276,403.820853179321,84775.2094053603,5.44527493125877
280,147.27436998859,54475.1457437279,5.9346309641126
283,9.23689026804641,12496.2888054856,5.39505902903746
288,547.241888031363,106677.177911077,5.22373319772222
298,452.723722713999,35761.9783510262,6.16883351556341
300,323.563258582726,6964.32771220438,4.62724785860725
307,301.07196269976,3659.57089905443,5.6067365733475
309,370.059505811892,24739.4276146793,4.52623108149468
311,228.903157626744,114599.782218606,6.08645573291313
319,354.261286957189,35711.1094034164,5.39761102905868
327,514.436561250128,345232.275619559,4.91699655379001
328,338.437376257032,46639.7225414675,5.26932210601976
331,175.043324097991,38398.5016118775,6.2180105228781
335,164.126131045632,183130.331761117,4.65146401465909
336,252.57184381038,316683.179540038,5.23391667081869
337,391.090890873689,206599.16892015,6.22874738651584
338,141.253790697083,35004.0083710963,3.38122426925376
343,397.751294450369,25.6440118605224,5.70955540645893
344,176.1582785137,391731.899924638,4.14609461486906
351,14.4494180297479,274868.1483931,5.02571091498086
360,15.3581305034459,235829.147446645,6.21940873599618
363,524.435106480494,5283.22285194092,5.5889714353841
366,499.815954778343,213740.415305389,6.05794354206565
370,712.247349522077,72703.4394933393,5.35184545189837
377,104.640399598517,397521.074238924,6.46532369107956
378,294.14610052295,500885.377067363,6.20790049708335
381,310.803162896074,204727.589099754,5.28924281796942
382,202.891044177115,122323.294047481,6.41560398272841
384,151.536485373974,37853.4052015039,6.57250506842217
388,445.398055221885,1890.24614556034,5.43567788012384
393,740.753817837685,241393.379141879,5.98863115417111
402,223.279367373325,26449.358881036,6.60871899632169
411,126.188308100682,645931.434438749,6.12070621755839
413,237.203263816424,455761.287788475,3.35297270629066
